-31.4,-26.5,-37,105.543,-0.006575014,-0.017258935,-5.697706578,65.4,0.059,-11.18310115,           ,1.20804,-32.6,-402.4,14910.72,0.072,0.077,128.0671932,128.4966611,1.94305,87.21,21022.799,504.805,63913205.41,505.7876007,2252721.1,2477917.2,5994.584,903.296027,2256.8946,165.93821,1725,0.12099734,707.471445,92.37,99.29,32.14,33.6,41.32,38.92,,,,,,,,,,,,,,,,         
-31.8,-25,-36,96.67363636,0.046989798,0.039125243,-7.445031716,64.6,0.051,-3.628917928,0.3547,1.421922727,609.5,-814.5,14362.38,0.074,0.077,127.2885357,127.9838385,1.635454545,88.17,20216.681,465.735,63706088.88,483.916319,2185487.1,2565478.5,5607.933636,961.088943,3341.183322,262.986063,2765,0.12163121,820.0376186,91.05,99.1,32.36,34,42.3,40.06,-1.6,-1.7,-1.714201633,-1.684434281,,-0.114201633,0.029767352,-2.505000136,-2.452620312,-2.452620312,-2.433192965,,0.052379824,0.071807171,-5.989602424,-2.5525
-29.4,-22.3,-30.7,75.43090909,-0.044490871,-0.074841355,-1.615390831,67.2,0.049,-15.21770373,           ,1.760136364,873.5,-98.4,14228.05,0.075,0.076,127.4305617,128.0044772,1.423454545,88.41,20390.352,511.3204545,63861218.55,474.8347612,2226489,2493694.1,6023.746364,895.393503,2980.634812,339.9714988,3605,0.121902525,797.852023,90.18,99.73,35.4,36.7,43.76,43.1,,,,,,,,,,,,,,,,         
-27.6,-19.5,-28.8,63.45666667,-0.023918358,-0.027768672,-6.170098566,69.3,0.037,-8.682436583,           ,2.106304762,861.8,-305.9,14344.67,0.082,0.076,127.3086367,128.0928681,1.285666667,90.1,19938.655,555.2547619,64859312.36,464.2610291,2263760.1,2356215,6614.442857,888.239029,2818.979404,431.8026587,4246,0.126483547,855.4082264,92,99.13,39.58,40.5,45.17,44.71,,,,,,,,,,,,,,,,         
-23.6,-17.4,-21.7,58.10454545,0.006510203,-0.018624502,-6.755745197,73.3,0.035,-4.870462404,-0.9772,2.313118182,672.8,-18.4,14881.97,0.081,0.077,127.1804024,128.4637072,1.227909091,88.47,20001.398,555.0295455,67346852.3,468.0195115,2407671,2408270.5,6652.538636,1017.684716,3089.540575,640.0174704,6255,0.125703834,1079.544523,92.56,99.05,40.88,42.4,45.17,44.49,-0.4,-0.264,-0.082132,0.144324978,,0.317868,0.226456977,-0.11,-0.196482656,-0.196482656,-0.177879123,,-0.086482656,-0.067879123,0.385105857,-3.5685
-22.8,-16.7,-21.1,54.23,-0.029245319,-0.054950047,-5.4307628,76,0.03,-8.399238203,           ,2.386134783,909.7,610.3,14846.6,0.08,0.079,127.1078209,128.30167,0.974956522,89.69,21016.004,552.5021739,65977976.22,471.9265835,2495365.3,2101901.9,6695.997826,898.201524,2845.570279,757.5752234,7229,0.127798962,1098.943272,93,99.25,45.63,46,48.12,45.58,,,,,,,,,,,,,,,,         
-18.2,-10.4,-14.6,43.71047619,0.013724469,-0.027978952,-4.0460573,80.6,0.025,-7.07847861,           ,2.4712,37.3,-917.3,15263.31,0.079,0.081,127.8271743,128.8201266,0.86047619,90.5,22450.375,608.5085714,68284244.24,472.8768508,2588509.9,2021459.3,7315.15619,634.5531513,2284.292187,708.8418905,6335,0.130488665,913.0291886,93.03,99.01,49.17,47.9,53.82,49.53,,,,,,,,,,,,,,,,         
-17.8,-10.4,-17,43.08363636,-0.029517064,-0.02654032,-4.344769352,82.8,0.018,-5.483788079,0.4168,2.515827273,1168,88.4,15699.76,0.079,0.08,127.7486171,128.6041755,0.772090909,91.24,22438.612,646.4036364,68228304.11,465.6478775,2463449.1,2159841.7,7907.789545,673.5296072,2759.744902,904.2401865,8138,0.127271063,1048.586291,95.17,99.1,49.65,49,52.06,50.61,0.5,0.5,0.746982632,1.144457035,,0.246982632,0.397474403,0.370057988,0.410632316,0.410632316,0.422775956,,0.040574328,0.052717968,3.424159333,-1.8476
-14.2,-12.1,-15.6,44.34590909,-0.038483195,-0.057768513,-3.180720938,86.2,0.003,-4.992920593,           ,2.4917,917.5,-740.2,16189.01,0.081,0.08,127.9589485,128.8145797,0.7375,91.63,22599.408,660.1,68956455.02,476.0568506,2322930.8,2390329,8066.352273,681.9644777,3036.33289,925.0311105,8551,0.125092819,1092.1854,94.75,99.43,51.04,50.7,50.73,52.35,,,,,,,,,,,,,,,,         
-8.8,-9.5,-2.1,40.5347619,0.115583485,0.086161562,1.333022839,88.8,-0.002,1.060975997,           ,2.525252381,1890.9,29.3,15725.1,0.081,0.08,128.3036908,129.2193374,0.716190476,92.58,23310.783,653.692381,70818831.19,487.0044325,2257984.4,2202082.3,7939.642381,570.2760748,2536.273323,784.7034682,7361,0.127091388,959.2857976,94.89,99.06,52.44,51,51.38,53.17,,,,,,,,,,,,,,,,         
-7.9,-14.7,-5.8,39.21826087,0.048463883,0.061289767,-3.202221371,91.3,-0.002,0.139339225,1.8126,2.508817391,-1259.7,-893.2,16632.8,0.082,0.081,128.5007906,129.3465657,0.711826087,93.74,25392.806,670.2647826,68730944.79,500.549078,2153336.8,2323726.3,8068.245652,707.6748286,2623.174248,1135.540633,10236,0.125502758,1320.289011,95.26,100.44,52.69,51.6,52.68,53.71,0.3,0.3,0.322592426,0.550011702,,0.022592426,0.227419277,0.082500116,0.028850126,0.028850126,0.373249369,,-0.05364999,0.290749253,1.619876167,1.2715
-7,-14.2,-1.2,34.51190476,-0.010078107,-0.021390566,-0.48815688,95.7,0.001,-0.933177008,           ,2.605438095,-1541.4,-1030.2,16728.49,0.08,0.082,128.7974855,129.4219613,0.680714286,95.46,23373.553,684.0128571,71404176.2,502.1342718,2302041.8,2319106,8186.577143,469.8936183,2439.810361,797.0948267,7250,0.12680671,916.3052867,96.75,99.34,53.71,52,52.17,52.33,,,,,,,,,,,,,,,,         
-7,-15.1,-5,32.506,0.03469558,0.014423932,2.849230938,95.9,-0.004,0.309636295,           ,2.525085,-656.9,-403.4,16208.78,0.08,0.083,128.9909057,129.6170385,0.6617,97.2,22895.377,649.255,69705768.42,499.9990128,2365483.7,2389184.8,7975.2075,476.3945269,2628.597102,862.4979548,7744,0.126109973,960.5796623,96.24,99.39,57.21,54.1,51.88,51.97,,,,,,,,,,,,,,,,         
-3.6,-12,-3.5,49.63521739,0.094324778,0.088884923,4.30801312,97.7,-0.001,3.333943395,3.0389,2.479634783,-358.3,-46.9,16545.83,0.081,0.084,129.5893217,129.8619814,0.644956522,96.61,24096.678,688.1778261,72200501.69,508.5917031,3106907.9,2362724,8357.507391,596.7295407,3661.014665,1100.442523,9934,0.126042936,1178.123319,97.75,100.26,60.23,56.3,54.86,53.65,0.1,0.1,-0.001182998,0.056823939,,-0.101182998,0.058006937,0.189,0.201267133,0.201267133,0.392177295,,0.012267133,0.203177295,1.355044908,0.9
-2.4,-6.8,-0.5,45.79454545,0.053761667,0.045098398,3.973112604,100.6,-0.001,9.27417792,           ,2.437231818,-992.6,-321.2,17331.45,0.082,0.084,130.0262677,130.0237223,0.643818182,98.65,25063.065,703.5709091,72586885.73,525.5122475,3175336.7,2135410.6,8471.714091,506.9959335,3085.160141,925.2375443,8479,0.126582281,985.8228014,98.34,99.59,61.57,57.5,55.22,55.51,,,,,,,,,,,,,,,,         
-4.9,-11.3,-1.4,53.67857143,0.097318363,0.077027512,6.24313209,98.4,-0.002,2.225344507,           ,2.06252381,-335.2,-239.9,17399.83,0.086,0.084,130.5059813,130.2769081,0.68652381,98.01,26477.573,642.4957143,73311005.5,538.5452549,3289254.3,2240004.5,7937.682857,603.0871039,2794.427963,994.6934358,8798,0.12852743,1112.661962,100.32,100.21,58.43,55.9,54.82,56.02,,,,,,,,,,,,,,,,         
-7.7,-7.7,-3.9,83.12318182,0.079474104,0.106946955,3.96371848,98.7,0.002,8.528370459,3.9069,1.899504545,316.8,640.9,17823.73,0.086,0.084,130.6121273,130.3892349,0.727590909,101.48,26164.256,645.1304545,74458713.44,536.8816027,3305589.2,2284251.4,8034.622273,787.0040726,3400.376309,1144.261924,9880,0.131965227,1382.995583,100.28,99.92,58.4,55.6,54.76,55.4,0.7,0.9,1.036704297,1.030821982,,0.336704297,-0.005882315,0.973,0.956188574,0.956188574,0.93,,-0.016811426,-0.043,3.620591291,2.7025
-6.5,-4.9,-6.1,65.06136364,0.036694668,0.031078946,2.817941085,101.3,0.002,3.794029185,           ,1.796363636,477.6,511.6,17887.2,0.089,0.084,130.348284,130.7056312,0.848818182,100.26,24993.696,641.4295455,75351322.71,555.2811783,3120184.7,2589823,8056.611364,785.4719526,2949.999029,934.8211453,8101,0.133062989,1281.79577,100.19,100.37,61.22,56.5,56.45,55.98,,,,,,,,,,,,,,,,         
-5.1,-2.4,-6.8,65.34363636,0.113327787,0.117565325,3.364087683,101.8,0.011,5.260858026,           ,1.462945455,-572.1,-665.1,17739.57,0.087,0.083,131.0201976,130.9030252,0.8955,100.12,27354.797,651.5609091,74895084.32,549.6318839,1843801.9,2659065.4,8176.954545,807.9652711,2706.417502,753.1849167,6315,0.132394813,1166.133512,100.46,100.26,58.19,55,57.22,55.62,,,,,,,,,,,,,,,,         
-3.4,-3,-3.3,79.13272727,0.054330501,0.043924876,2.691173966,103.2,0.01,3.312505509,3.3336,1.452340909,1115.2,657.7,18131.66,0.087,0.082,131.5679342,130.9975481,0.8805,101.36,22135.736,671.0236364,74272913.27,558.2767046,1766089.3,2837301.8,8441.035,1030.098432,4108.075815,718.4467253,6048,0.130834215,1235.859991,101.22,100.15,55.05,53.6,54.85,53.56,0.5,0.4,0.409490827,0.5483,,-0.090509173,,0.35999988,0.33982606,0.33982606,0.39,,-0.02017382,,1.810006982,3.2214
-2.8,-3.2,-3.7,84.53571429,-0.008101664,-0.021445786,2.181674677,104.1,0.01,2.804740087,           ,1.372109524,248.1,-207.7,19021.66,0.085,0.08,131.867783,131.2833851,0.997666667,102.22,25685.731,685.5761905,75669991.22,573.145299,1880034.5,2867335.3,8697.391905,1221.249697,4009.910796,614.3487808,5011,0.132185149,1228.000031,102,100.14,56.61,54.1,56.04,53.19,,,,,,,,,,,,,,,,         
0.8,-0.4,7.7,93.62909091,0.049042152,0.021723519,2.702949815,105.3,0.019,5.424723693,           ,1.503422727,-324.9,-885.2,19188.99,0.083,0.079,132.1856028,131.6022501,1.042045455,103.65,26574.808,690.6618182,74972042.12,579.4252596,1822945.7,2419148.3,8665.573182,1347.213979,3693.901631,444.2349539,3686,0.13190685,1127.40785,102.9,100.22,58.1,55.5,59.18,55.2,,,,,,,,,,,,,,,,         
3.1,-1.7,7.6,107.6721739,0.043472554,0.035817584,1.230489182,106.2,0.017,11.04428348,2.9258,1.877565217,-1547.9,-1595.8,18422.86,0.081,0.077,132.7468752,132.1110584,1.021652174,102.44,28249.294,697.12,80583930.89,566.0389325,1925828.3,2335702.6,8625.77,2265.546084,3625.460316,540.5994393,4546,0.130904796,1699.013348,103.53,100.14,60.71,56.8,59.25,53.71,0.3,0.5,0.493887685,0.48,,0.193887685,,0.289999887,0.270273104,0.270273104,0.35,,-0.019726783,,2.495306814,-1.9733
4.5,-2.6,12.9,105.6714286,0.079870213,0.050582582,4.942133227,106.5,0.015,6.698452466,           ,2.026238095,-518.2,-1374.9,20478.53,0.08,0.074,133.1838471,132.49086,1.017238095,103.59,23439.015,711.9590476,80485416.47,588.9391198,2060491.2,2074912.6,8718.415714,1427.885059,2705.077525,301.5424096,2616,0.130417321,1085.202528,103.09,100.26,60.54,56.9,60.28,55.23,,,,,,,,,,,,,,,,         
5.8,0.6,9.4,89.58,0.06432738,0.05336717,4.704749109,107.8,0.02,10.23179051,           ,2.13425,206.2,-316.6,20542.58,0.076,0.072,133.4461614,132.7357907,1.08675,105.33,25080.77,730.0035,79338752.01,594.856591,2055745,2025640.9,8822.336,1459.755383,3016.218925,313.7717876,2796,0.132616371,1137.317995,103.9,100.88,62.73,59,58.58,57.17,,,,,,,,,,,,,,,,         
6.2,-1.9,6.6,87.73913043,0.0160586,0.022132272,0.828665167,107.3,0.023,9.517740403,0.1671,2.068217391,83.6,-283.4,21019.26,0.077,0.071,133.801624,133.2487147,1.175521739,106.83,23283.017,706.7752174,77693035.16,594.5365483,2009199,1960288.6,8597.668261,1522.623649,3977.260706,393.2120682,3639,0.129475678,1235.845348,103.74,99.29,60.93,57.7,60.06,56.92,1,1.1,0.956249599,,,-0.043750401,,0.828999926,0.839464973,0.840489591,,,0.010465047,,0.946179282,-3.7963
2.8,-0.8,2.9,84.17619048,0.011037637,-0.002437022,2.326560019,106.2,0.02,4.809073487,           ,2.025904762,744.4,-175.8,20394.28,0.077,0.071,134.1364879,133.6486651,1.32452381,106.45,23222.441,716.8933333,78880815.29,596.8963943,2028975.1,2103713.5,8784.919048,1244.002377,3027.190612,400.7720402,3689,0.129085717,1033.589336,103.31,100.67,61.96,57.7,56.82,56.83,,,,,,,,,,,,,,,,         
-0.5,1.5,-6.6,114.0363636,0.123317623,0.12351025,3.190077683,105.5,0.024,16.57143106,           ,1.651409091,23.1,-694.2,21167.34,0.073,0.072,134.4766326,133.8603449,1.425090909,105.83,26796.152,713.4595455,82472378.47,578.3906704,2217419.4,1951277.4,8661.055,1499.249002,3112.56706,446.8780524,4151,0.131804246,1274.942474,103.86,98.86,57.73,54.8,56.11,55.4,,,,,,,,,,,,,,,,         
-1.1,-1.7,-1.3,116.6590909,0.003134593,-0.017965807,3.586626961,105.1,0.021,-0.386322637,0.4925,1.487090909,-22.1,-249.9,20802.64,0.074,0.072,134.9486665,134.0296978,1.488590909,102.53,22771.038,687.4277273,77374819.27,598.3786902,2012117.8,1992922.9,8265.316818,1527.54699,2814.326538,406.2772383,3733,0.132089849,1325.257454,102.7,99.66,54.6,52,56.65,54.21,0.7,0.5,0.399950312,,,-0.300049688,,0.16,0.14214604,0.154808817,,,-0.01785396,,1.147472985,-1.5505
-2.5,-2.9,-2.5,147.0809524,0.014691137,0.003745747,5.798538023,103.2,0.02,4.849705056,           ,1.189904762,761.9,268.2,20835.53,0.075,0.073,135.5651545,134.0844906,1.597619048,102.62,22394.774,685.1757143,79767643.25,589.8692815,2146095.9,1957054.2,8085.455714,1386.316706,2950.357061,298.970683,2850,0.133304379,1204.804973,103.98,99.86,51.99,50.4,52.89,51.41,,,,,,,,,,,,,,,,         
-7.8,-7.6,-7.5,186.773913,0.066908204,0.052810193,4.836556668,98.3,0.028,7.366143014,           ,0.700652174,-1562.9,-2105.1,21180.72,0.068,0.074,135.5608147,134.2706666,1.552086957,104.66,24605.939,589.823913,80020420.21,571.4944936,2329831.6,1994151,7271.851304,1426.800121,2699.375132,218.3350695,2081,0.135513576,1168.940103,104.35,99.92,50.86,49.7,51.08,51.55,,,,,,,,,,,,,,,,         
-9.4,-8.8,-14.5,203.2,0.049240289,0.041200109,4.775936871,95,0.031,6.728014209,0.6258,0.333681818,-540.1,-762.8,20595.21,0.067,0.073,135.8217775,134.8899687,1.536454545,104.5,25748.866,560.1813636,79053030.01,577.2051411,2473226,1800813,7138.595909,1553.400403,3328.776252,213.0797982,1968,0.133908552,1253.785775,102.76,99.51,50.34,48.4,49.69,49.14,0,-0.1,-0.098375432,,,-0.098375432,,0.150000159,0.150440492,0.126943662,,,0.000440333,,1.466689578,-2.1736
-10.4,-8.3,-9.6,219.5857143,0.097312304,0.07640585,3.782238996,94.8,0.026,3.767082141,           ,0.463857143,915.9,-117.1,19908.53,0.066,0.072,136.1695314,135.2530766,1.575857143,103.16,24563.337,586.1585714,80667442.6,571.4933562,2524409.1,1856620.4,7351.110476,1601.796251,4318.61619,152.2754481,1355,0.133513035,1258.360356,102.62,99.71,49.15,47.3,50.63,47.15,,,,,,,,,,,,,,,,         
-12.2,-15.3,-17.5,291.9772727,0.025033931,0.037195883,2.10327228,93.7,0.02,8.973235641,           ,0.442772727,-679.5,-1094.4,20700.7,0.072,0.072,136.7230287,135.6001426,1.484681818,102.47,26022.083,568.9886364,79510703.85,573.3923439,2641111.5,1999834.9,7076.998182,1741.360156,3350.460484,85.8401743,817,0.133582287,1194.092059,102.58,99.06,47.89,46.4,50.25,47.83,,,,,,,,,,,,,,,,         
-10.6,-12.7,-11.2,237.4454545,0.026122481,0.015730826,7.294152214,93.3,0.016,-3.843502318,-1.2237,0.559818182,-1236,-2095.2,20468.73,0.072,0.072,136.991732,135.7770137,1.425090909,101.74,,579.6340909,81976959.54,563.0229923,2669793.8,2056475.8,7274.700455,2783.894805,3342.535795,94.4652042,862,0.131897066,1756.341331,101.7,99.12,48.44,46.9,52.36,48.3,-0.2,-0.1,-0.051345801,,,0.148654199,,-0.327051749,-0.324258112,-0.310094268,,,0.002793637,,-2.150235859,-0.4039
-9.5,-16.3,-14.5,226.8727273,,,8.458954963,93.4,0.025,3.576174655,           ,0.639636364,-988.7,-1587.6,20761.8,0.074,0.072,137.5070974,136.0455037,1.222227273,102.25,15481.029,606.4122727,78563586.57,551.3079781,2663001.7,1971359.2,7577.842727,1276.096095,2639.453142,34.04760769,314,0.134448152,959.1531133,101.53,98.98,51.02,48.7,53.75,50.53,,,,,,,,,,,,,,,,         
-7.7,-20.6,-6.1,165.6190476,,,4.883347241,94.4,0.028,6.016495186,           ,0.851190476,-152.3,-528,21573.94,0.072,0.072,137.8344886,136.3491359,1.048285714,102.58,16244.936,635.1190476,79950320.97,550.4243911,2581368.7,2131567,7792.364286,1542.62603,2840.067304,33.81243233,297,0.130155208,1076.643884,102.17,98.85,50.22,49,52.79,49.36,,,,,,,,,,,,,,,,         
-9.6,-12.5,-9.3,150.0818182,,,7.726691198,94.4,0.032,5.439057979,0.56,1.018863636,2.1,-324.2,21476.24,0.073,0.073,137.9242474,136.7713167,0.858454545,102.63,21184.053,649.945,80248737.06,557.2995726,2704439,2467645.8,8087.809091,1808.523616,3744.337686,37.94744404,358,0.133336745,1266.699075,101.63,99.12,48.36,47.7,52.07,48.74,0.3,0.3,0.238376957,,,-0.061623043,,0.017301067,0,,,,-0.017301067,,1.666388002,0.3822
-10.7,-12,-14.4,186.3904762,,,8.688999482,92.8,0.025,3.608107045,           ,0.928285714,-45.7,-436.7,20870.31,0.074,0.075,138.0700455,136.9969279,0.746380952,99.95,19615.534,617.2528571,78741974.94,553.0402608,2618648.4,2404079.9,7949.591429,1421.790901,2644.636922,29.54392156,261,0.132523923,985.4478943,100.89,97.69,46.21,46,52.21,47.85,,,,,,,,,,,,,,,,         
-11.2,-10.1,-10.6,193.7173913,,,4.667789065,90.6,0.029,-3.040160092,           ,0.699217391,125.6,-642.7,21220.79,0.072,0.077,138.1570272,137.0437902,0.685913043,99.82,18370.175,591.1126087,77808765.86,548.8359623,2269560.2,2473432.6,7680.285652,1573.768877,2827.160847,32.2692737,290,0.133978856,1104.923628,101.55,98.17,45.19,45,51.76,46.51,,,,,,,,,,,,,,,,         
-13.2,-10,-15.2,175.1,,,6.50828157,89.9,0.032,8.122288371,0.1827,0.773714286,655.2,-185.9,20497.29,0.072,0.077,137.8460232,137.1573617,0.658857143,99.94,20704.883,583.9852381,80777299.29,538.2731535,2179016.7,2349741.9,7703.725238,1957.711893,3733.971501,41.00356735,372,0.134375275,1387.290343,100.74,98.38,45.04,44.8,49.91,46.77,-0.6,-0.5,-0.52,,,,,-0.2,0.17,,,,,,-0.520852472,-1.0304
-11.3,-12.3,-9.8,140.4818182,,,7.327583498,87.9,0.038,0.200239121,           ,0.815909091,1351.3,512.9,20697.95,0.072,0.076,138.335039,137.3314988,0.497045455,100.61,20981.763,617.7163636,79343072.18,530.2715771,2274610.4,2298367.5,8347.760909,1735.939498,2810.505499,34.07903997,314,0.136987216,1208.912186,101.31,98.34,42.98,44.1,50.34,47.64,,,,,,,,,,,,,,,,         
-11.8,-15.3,-12.2,114.2043478,,,5.038323391,86.1,0.029,2.491649136,           ,1.084434783,-316.47,-803.4,20826.05,0.074,0.076,139.181156,137.8143458,0.332391304,100.73,19346.698,652.9204348,79876584.16,533.4527064,2367195.9,2234303.6,8705.412609,1580.366845,2796.959936,36.8657026,328,0.139933928,1140.881312,102.12,98.9,44.66,45.3,48.3,47.49,,,,,,,,,,,,,,,,         
-11.6,-14.3,-11.6,110.31,,,6.210581187,85,0.027,-0.598047014,-0.4738,1.26945,514.97,135.7,20339.48,0.074,0.077,139.4400119,138.3930309,0.2463,99.64,20911.311,662.825,79726190.32,532.6294665,2417760.5,2326821.5,8871.186,1670.300946,2749.206141,38.40780116,343,0.142480584,1225.333019,100.02,97.37,47.43,46,49.69,46.02,0,,0,,,,,-0.1,,,,,,,0.48890662,-1.0762
-13.5,-18.6,-11.8,92.6173913,,,5.692837206,84.5,0.039,5.961107707,,1.310217391,177.9,-346.9,21111.16,0.075,0.079,139.7401366,138.6407342,0.207913043,99.47,20315.091,655.19,78313443.4,521.014233,2553959.4,2104452.1,8774.847391,1573.323594,3141.361603,53.3369733,475,0.140929398,1254.835358,99.39,96.91,45.99,45.3,48.38,46.21,,,,,,,,,,,,,,,,         
-13.4,-25.6,-13.9,91.01818182,,,3.234603437,85.7,0.038,-1.17908097,,1.200772727,-751.6,-1376.7,20968.77,0.074,0.08,139.6939862,138.5960302,0.192,99.91,21292.856,656.3013636,80080875.25,513.0008035,2434139.2,2054398.4,8675.567273,1239.422512,2641.682182,66.30840421,554,0.137574299,1052.580963,98.78,97.11,46.8,46.2,49.68,45.7,,,,,,,,,,,,,,,,         
-11.8,-25.3,-8.9,74.62380952,,,5.796969357,87,0.033,2.951754698,,1.171966667,-738.1,-821.68692,20403.44,0.075,0.081,139.7601424,138.7540087,0.18552381,101.17,20120.744,681.1838095,79310175.66,523.5559353,2322898.5,2078573.6,8784.187143,1221.826468,2327.492206,94.79185111,855,0.135885554,1209.653203,99.44,96.4,46,46.3,52.04,47.8,-0.1,,-0.1,,,,,-0.6,,,,,,,-1.350726095,-0.9653
-13.2,-22.5,-11.4,70.74,,,2.945271475,89.2,0.035,-2.479971444,,1.320843478,-1205.8,-1218.8456,20661.5,0.074,0.082,139.5423637,138.6740185,0.204130435,99.81,19374.451,698.0852174,78709090.83,518.3163889,2399256.2,2194495.7,8899.617391,,,,,,,99.01,97.37,49.85,47.5,55.69,48.3,,,,,,,,,,,,,,,,
-11,-18.3,-9.2,70.3775,,,6.154867349,91.1,0.031,-1.796467549,,1.37657,-312.1889,-1305.203,20366.18,0.081,0.083,139.6595481,138.8688655,0.22335,98.49,19915.053,694.2015,78040562.6,516.0150993,2447160.4,2118772.8,8883.974,,,,,,,99.2,97.16,50.25,47.8,54.69,47.3,,,,,,,,,,,,,,,,
-15,-23.6,-15.8,85.1347619,,,,90,,,,1.200495238,-246.97787,-1221.1341,20946.79,0.082,0.084,139.6966968,139.1310809,0.206285714,100.47,20598.757,716.7933333,79353478.71,508.8335421,2611150.4,2023080.4,9191.570476,,,,,,,100.07,97.02,49,46.6,50.91,46.5,0.08,,,,,,,-0.23,,,,,,,,
-14.7,-20.1,-8.3,79.26636364,,,,88.6,,,,1.044559091,-244.26382,-674.33931,21223.75,0.084,0.085,139.603388,138.6699631,0.209,99.5,20728.082,711.61,79469683.38,507.3794721,2391713.9,1758673.6,9129.331364,,,,,,,100.46,97.02,47.9,46.5,49.59,46.6,,,,,,,,,,,,,,,,
-12.4,-18.7,-8.9,69.69173913,,,,89.5,,,,1.15693913,75.857585,-152.98525,20783.27,0.086,0.085,139.7111542,139.039937,0.201478261,101.84,19980.579,746.3282609,77990412.08,513.5399359,2366525.5,1907321.5,9442.285217,,,,,,,100.3,98.1,48.96,47.79,49.69,47.48,,,,,,,,,,,,,,,,
-12.8,-17.6,-10,84.5975,,,,91.3,,,,1.4082,41.351752,-432.38244,20549.41,0.087,0.085,139.9280942,139.3759861,0.21025,103.13,20164.401,713.1525,75234762.86,508.063647,2347188.1,1927725,9017.251,,,,,,,101.03,97.64,48.6,48.7,50.37,48.6,0.1,,,,,,,0.3,,,,,,,,
-12,-15.2,-10.7,92.98173913,,,,92.5,,,,1.402286957,,482.65398,,0.089,0.087,,,0.221434783,106.67,19562.295,731.0221739,77938155.12,503.1131959,,1794741.5,9187.100435,,,,,,,,,50.66,50.1,51.31,49.6,,,,,,,,,,,,,,,,
-8.6,-11.5,-3,86.30772727,,,,95.2,,,,1.573854545,-235.69417,-235.69417,,0.087,0.087,,,0.225863636,,20017.638,760.545,,512.9400843,,,9793.434091,,,,,,,,,51.79,51.38,52.75,50.69,,,,,,,,,,,,,,,,
-6.7,-7.1,-1.6,83.1947619,,,,,,,,1.70067619,,,,,,,,0.223238095,,20945.222,771.86,,,,,9772.155,,,,,,,,,51.12,51.1,53.69,52.1,,,,,,,,,,,,,,,,
-7.7,-6,1.1,,,,,,,,,1.58794,,,,,,,,0.2248,,,777.172,,,,,,,,,,,,,,,51.3,,50.9,,,,,,,,,,,,,,,,
